sentence,head,tail,relation,confidence
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521578550338745
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521461129188538
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,b-belg,0.9609240889549255
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521681666374207
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.874206006526947
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.952161967754364
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521576762199402
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.8742257952690125
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521462321281433
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.952152669429779
线性表是n个数据元素构成的有限序列,线性表,数据元素,belg,0.8569169640541077
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521470665931702
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,b-belg,0.6561074256896973
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.952155590057373
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.8742110133171082
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,b-belg,0.9609321355819702
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521608948707581
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521612524986267
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521421194076538
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.95217365026474
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521567821502686
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,b-belg,0.9609184861183167
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.8742653727531433
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521489143371582
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521552920341492
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521422982215881
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521501064300537
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521519541740417
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521426558494568
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521651268005371
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,b-belg,0.9609247446060181
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521629810333252
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,b-belg,0.9609265327453613
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521409273147583
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521493315696716
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.8742130398750305
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521595239639282
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521602392196655
交换排序通过比较交换元素位置实现排序,交换排序,排序,b-attr,0.958901584148407
树的节点包含数据且有指向子节点的链接,树的节点,子节点,belg,0.9632555246353149
数组是存储相同数据类型元素的有序集合,数组,数据类型,b-belg,0.5396286845207214
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9720027446746826
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389453530311584
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.8813070058822632
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.8892964720726013
数组是存储相同数据类型元素的有序集合,数组,数据类型,b-belg,0.5395815968513489
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.8003197312355042
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.972003161907196
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389466047286987
选择基准分区递归排序以达快速有序效果,递归,排序,none,0.7325277328491211
树结构中没有子节点的节点就是叶子节点,子节点,叶子节点,b-belg,0.45170605182647705
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.8003437519073486
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389498233795166
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.8003005385398865
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.8003093600273132
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389329552650452
邻接表通过链表存储顶点及邻接顶点信息,邻接表,链表,none,0.5259875059127808
线性表是数据元素按顺序排列的有限序列,线性表,数据元素,belg,0.9864431619644165
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389441609382629
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.8892991542816162
树的节点包含数据且有指向子节点的链接,树的节点,子节点,belg,0.9632543325424194
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389499425888062
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.8813207149505615
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.8002976775169373
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389432072639465
堆排序是利用堆结构进行排序的高效算法,堆排序,堆,b-attr,0.8584408760070801
数组是存储相同数据类型元素的有序集合,数组,数据类型,b-belg,0.5396417379379272
数组是具有相同数据类型元素的有序集合,数组,数据类型,b-belg,0.5664706826210022
数组是具有相同数据类型元素的有序集合,数组,数据类型,b-belg,0.566436767578125
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.8892949223518372
回路是从一点出发又回到该点的闭合路径,回路,路径,belg,0.8741275668144226
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9720059633255005
线性表是数据元素一对一排列的有限序列,线性表,数据元素,belg,0.9837939143180847
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9720056653022766
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.8812844157218933
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9720120429992676
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9719985723495483
堆排序是利用堆结构进行排序的高效算法,堆排序,堆,b-attr,0.8584207892417908
数组是具有相同数据类型元素的有序集合,数组,数据类型,b-belg,0.5664369463920593
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389399886131287
二叉树的子树有左右之分，次序不能颠倒,二叉树,子树,belg,0.9613120555877686
数组是具有相同数据类型元素的有序集合,数组,数据类型,b-belg,0.566449761390686
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389457702636719
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.8812953233718872
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9389510154724121
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49014973640441895
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884486794471741
根节点是树形结构起始点无父节点有子节点,根节点,父节点,none,0.7038974165916443
树是一种分层数据结构包含根节点和子节点,根节点,子节点,none,0.9913983345031738
线性结构数据元素间存在一对一的线性关系,线性结构,数据元素,belg,0.9660176038742065
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884454011917114
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.9087404012680054
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.4902110993862152
堆排序利用堆结构特性对数据进行排序操作,堆排序,堆,b-attr,0.953197717666626
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778811931610107
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884489178657532
比较排序通过元素间比较确定最终排序顺序,比较排序,排序,b-attr,0.9896631836891174
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778759479522705
连通图是任意两个顶点之间都存在路径的图,连通图,路径,belg,0.7355554103851318
树是一种分层数据结构包含根节点及子节点,根节点,子节点,none,0.9896857142448425
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49016687273979187
数据逻辑结构指数据元素间抽象的逻辑关系,逻辑结构,数据元素,belg,0.7116238474845886
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49019408226013184
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9531139135360718
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778833389282227
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778838157653809
交换排序通过比较交换元素位置来完成排序,交换排序,排序,b-attr,0.9674751162528992
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.977882444858551
根节点是树结构起始点无父节点有子节点等,根节点,父节点,none,0.6288007497787476
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.8915146589279175
根节点是树结构起始点，无父节点有子节点,根节点,父节点,none,0.8699479699134827
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778826832771301
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.988450288772583
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49012431502342224
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49016252160072327
非线性结构中数据元素之间存在多对多关系,非线性结构,数据元素,belg,0.9922782182693481
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778839349746704
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884506464004517
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778844714164734
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705539107322693
叶子节点是指在树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.5365712642669678
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705605268478394
树是一种分层数据结构包含根节点及子节点,根节点,子节点,none,0.9896847009658813
邻接表以链表形式存储图中顶点及邻接关系,邻接表,链表,belg,0.9859961867332458
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884510040283203
在树结构中通过特定路径查找特定节点元素,路径,查找,none,0.7599366903305054
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.9087350964546204
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778803586959839
队列特点是先进先出，元素按顺序入队出队,队列,入队,belg,0.49210721254348755
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884496927261353
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.977876603603363
链表是通过指针将节点连接起来的数据结构,链表,指针,belg,0.6576597094535828
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.988446831703186
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.4901885688304901
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.49012911319732666
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705530166625977
叶子节点是指在树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.5365716814994812
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.8915196657180786
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778839349746704
通过分治策略将数组分成两部分并递归排序,数组,递归,none,0.8608391284942627
选择基准分两部分递归排序以实现快速排序,递归,排序,none,0.9107292890548706
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.4901634454727173
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705345988273621
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705374002456665
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778823256492615
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705371022224426
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9778854846954346
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9531114101409912
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.891526460647583
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884512424468994
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.4901745915412903
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705089092254639
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.8915139436721802
双向链表节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9604174494743347
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9531124830245972
连通图是图中任意两点都存在路径相连的图,连通图,路径,b-belg,0.5478780269622803
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.9087240695953369
队列特点是先进先出，元素按顺序入队出队,队列,入队,belg,0.49215167760849
连通图是图中任意两点都存在路径相连的图,连通图,路径,b-belg,0.5478249788284302
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.977878212928772
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.4902121424674988
队列特点是先进先出，元素按顺序入队出队,队列,入队,belg,0.4921071529388428
树是一种分层数据结构包含根节点和子节点,根节点,子节点,none,0.9913979768753052
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.8915435075759888
连通图是任意两个顶点之间都存在路径的图,连通图,路径,belg,0.7355836629867554
非线性结构中数据元素之间的关系不呈线性,非线性结构,数据元素,belg,0.9278428554534912
选择基准值分治将数组分成两部分递归排序,数组,递归,none,0.7366601824760437
队列特点是先进先出，元素按顺序入队出队,队列,入队,belg,0.4920708239078522
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9531127214431763
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.8915359377861023
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.8705046772956848
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884499311447144
非线性结构中数据元素之间的关系不呈线性,非线性结构,数据元素,belg,0.9278478026390076
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9884465932846069
叶子节点是指在树状结构中没有子节点的节点,叶子节点,子节点,b-belg,0.873475968837738
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.7688515186309814
堆排序是利用堆结构进行排序的一种排序算法,堆排序,堆,b-attr,0.9158167839050293
在树结构中，没有子节点的节点即为叶子节点,子节点,叶子节点,none,0.8052369356155396
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.5401738286018372
回路是图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.8480866551399231
数据逻辑结构核心概念是数据元素间逻辑关系,逻辑结构,数据元素,belg,0.844985842704773
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8555018305778503
在有序数组中通过不断折半查找目标值的方法,数组,查找,belg,0.5508220791816711
回路是在电路中电流能够循环流动的闭合路径,回路,路径,belg,0.8929787278175354
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162951707839966
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9163007736206055
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.5660541653633118
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.979239821434021
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.7688366770744324
回路是从某节点出发又回到该节点的闭合路径,回路,路径,belg,0.894446074962616
数据逻辑结构核心概念是数据元素间逻辑关系,逻辑结构,数据元素,belg,0.8449302911758423
数组是相同类型数据的有序集合通过下标访问,数组,集合,b-belg,0.6042745113372803
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.5660237073898315
线性表是数据元素按线性关系排列的有限序列,线性表,数据元素,belg,0.9815436601638794
根节点是树结构中位于顶端没有父节点的节点,根节点,父节点,none,0.9235574007034302
线性结构数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9231643676757812
数据逻辑结构核心概念是数据元素间逻辑关系,逻辑结构,数据元素,belg,0.8449532389640808
叶子节点是指在树状结构中没有子节点的节点,叶子节点,子节点,b-belg,0.8734683990478516
交换排序是通过元素交换位置实现排序的方法,交换排序,排序,b-attr,0.9299034476280212
堆排序是利用堆结构进行排序的一种排序算法,堆排序,堆,b-attr,0.9158154129981995
树是一种非线性数据结构有根节点及子树关系,根节点,子树,none,0.9916832447052002
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8554665446281433
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.7687774300575256
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.540166437625885
邻接矩阵用二维数组表示图中顶点间邻接关系,邻接矩阵,数组,none,0.6324892640113831
线性表是数据元素一对一线性关系的有限序列,线性表,数据元素,belg,0.9854668378829956
堆排序是利用堆结构进行排序的高效排序算法,堆排序,堆,b-attr,0.903093695640564
在有序数组中通过不断折半比较查找目标元素,数组,查找,belg,0.8854974508285522
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9587231278419495
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162735342979431
堆排序是利用堆这种数据结构进行排序的算法,堆排序,堆,b-attr,0.9536920189857483
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162801504135132
图的顶点是图结构中用于表示数据元素的节点,图的顶点,数据元素,b-belg,0.4983135461807251
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.5660628080368042
树的节点有一个或多个子节点且有唯一根节点,树的节点,子节点,belg,0.7166267037391663
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.540263831615448
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.70485919713974
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8554943203926086
选择基准值将数组分两部分，递归排序子数组,数组,递归,belg,0.5294461846351624
树是一种非线性数据结构有根节点和子树关系,根节点,子树,none,0.9919930696487427
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.7688265442848206
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.5402445793151855
图的顶点是图结构中代表数据元素的基本单元,图的顶点,数据元素,b-belg,0.483553946018219
叶子节点是数据结构中没有子节点的末端节点,叶子节点,子节点,b-belg,0.6961281299591064
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162909388542175
堆排序利用堆结构，将数据排序且具有高效性,堆排序,堆,b-attr,0.9499852061271667
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162890315055847
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9587186574935913
回路是能沿一定路径回到起点的闭合线路结构,回路,路径,b-belg,0.5737470388412476
堆排序是利用堆这种数据结构进行排序的算法,堆排序,堆,b-attr,0.9536876678466797
链表是数据元素通过指针连接的线性存储结构,链表,数据元素,belg,0.9306961297988892
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.7048429846763611
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8554995656013489
线性表数据元素一对一相邻且有先后顺序关系,线性表,数据元素,belg,0.9048647880554199
线性表是数据元素一对一排列且有顺序的结构,线性表,数据元素,belg,0.9646181464195251
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9162929654121399
邻接表通过链表存储图中顶点及邻接顶点信息,邻接表,链表,belg,0.7741652131080627
父节点是在树形结构中位于子节点之上的节点,父节点,子节点,belg,0.548165500164032
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.7687934041023254
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8554799556732178
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9163105487823486
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.5660344362258911
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.8554942607879639
邻接矩阵用二维数组表示图中顶点间邻接关系,邻接矩阵,数组,none,0.6325559616088867
双向链表是节点有前驱和后继指针的链表结构,双向链表,指针,belg,0.9533830881118774
非线性结构中数据元素间关系不满足线性关系,非线性结构,数据元素,belg,0.9810737371444702
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.9792485237121582
根节点是树结构中位于顶端没有父节点的节点,根节点,父节点,none,0.923554003238678
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.56614089012146
交换排序通过比较与交换元素位置来完成排序,交换排序,排序,b-attr,0.9578545689582825
回路是在电路中电流能够循环流动的闭合路径,回路,路径,belg,0.8929815292358398
叶子节点是指在树状结构中没有子节点的节点,叶子节点,子节点,b-belg,0.8734714984893799
链表是通过节点指针依次连接而成的数据结构,链表,指针,belg,0.8952892422676086
