sentence,head,tail,relation,confidence
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988611936569214
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988611936569214
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,none,0.9723668694496155
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.9764077663421631
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988611936569214
单链表通过节点指针依次相连存储数据,单链表,指针,belg,0.8647270202636719
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
选择基准元素分治排序使数组快速有序,排序,数组,none,0.973433256149292
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,none,0.9974096417427063
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.9764087796211243
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.9764010310173035
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
线性表是n个数据元素构成的有限序列,线性表,数据元素,belg,0.864187479019165
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,none,0.9723731875419617
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988605976104736
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.976402759552002
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,none,0.997410237789154
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988605976104736
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,none,0.9974104762077332
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.9764044284820557
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,none,0.9974098801612854
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是一棵树中没有子节点的节点,叶子节点,子节点,none,0.9974104762077332
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.9764070510864258
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988605976104736
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
交换排序通过比较交换元素位置实现排序,交换排序,排序,b-attr,0.9829954504966736
树的节点包含数据且有指向子节点的链接,树的节点,子节点,belg,0.9857091903686523
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.9852386713027954
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966827034950256
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.9979673027992249
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.9758893251419067
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.9758827090263367
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.9852390289306641
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966822266578674
树结构中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.9837859272956848
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.9758846759796143
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966828227043152
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.9758759140968323
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.9758829474449158
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966829419136047
邻接表通过链表存储顶点及邻接顶点信息,邻接表,链表,belg,0.9815525412559509
线性表是数据元素按顺序排列的有限序列,线性表,数据元素,belg,0.9675452709197998
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966821074485779
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.9758820533752441
树的节点包含数据且有指向子节点的链接,树的节点,子节点,belg,0.9857008457183838
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966829419136047
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.9979671835899353
线性表是零个或多个数据元素的有限序列,线性表,数据元素,belg,0.9758829474449158
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966818690299988
堆排序是利用堆结构进行排序的高效算法,堆排序,堆,b-attr,0.9969953298568726
树中数据元素及指向子树的分支构成节点,数据元素,子树,none,0.9758846759796143
回路是从一点出发又回到该点的闭合路径,回路,路径,b-belg,0.9313144087791443
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.9852349758148193
线性表是数据元素一对一排列的有限序列,线性表,数据元素,belg,0.9910584092140198
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.9852384924888611
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.9979673027992249
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.9852391481399536
叶子节点是数据结构中没有子节点的节点,叶子节点,子节点,none,0.985238254070282
堆排序是利用堆结构进行排序的高效算法,堆排序,堆,b-attr,0.9969946146011353
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966831803321838
二叉树的子树有左右之分，次序不能颠倒,二叉树,子树,belg,0.9672898054122925
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966827034950256
堆排序是利用堆结构进行排序的一种算法,堆排序,堆,b-attr,0.9979668259620667
堆排序是利用堆结构特性进行排序的算法,堆排序,堆,b-attr,0.9966827034950256
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.99092698097229
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926348328590393
树是一种分层数据结构包含根节点和子节点,根节点,子节点,none,0.9989816546440125
线性结构数据元素间存在一对一的线性关系,线性结构,数据元素,belg,0.9927487969398499
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926360249519348
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.932885468006134
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909282326698303
堆排序利用堆结构特性对数据进行排序操作,堆排序,堆,b-attr,0.9663019180297852
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947550296783447
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926379919052124
比较排序通过元素间比较确定最终排序顺序,比较排序,排序,b-attr,0.9840853214263916
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947551488876343
连通图是任意两个顶点之间都存在路径的图,连通图,路径,belg,0.993156373500824
树是一种分层数据结构包含根节点及子节点,根节点,子节点,none,0.9991905093193054
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909250736236572
数据逻辑结构指数据元素间抽象的逻辑关系,逻辑结构,数据元素,belg,0.9756213426589966
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909282326698303
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9113809466362
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947540760040283
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.994755744934082
交换排序通过比较交换元素位置来完成排序,交换排序,排序,b-attr,0.8955694437026978
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947561025619507
根节点是树结构起始点无父节点有子节点等,根节点,父节点,belg,0.9857736825942993
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9704023003578186
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947538375854492
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926347136497498
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909257888793945
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909267425537109
非线性结构中数据元素之间存在多对多关系,非线性结构,数据元素,belg,0.9972041845321655
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.994756817817688
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926325678825378
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947543144226074
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660200476646423
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660161733627319
树是一种分层数据结构包含根节点及子节点,根节点,子节点,none,0.999190628528595
邻接表以链表形式存储图中顶点及邻接关系,邻接表,链表,belg,0.9794953465461731
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926347136497498
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.9328511357307434
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947545528411865
队列特点是先进先出，元素按顺序入队出队,队列,入队,b-belg,0.8462424278259277
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.992635190486908
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947571754455566
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926355481147766
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909300208091736
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909247159957886
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.966022253036499
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9703969359397888
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947561025619507
通过分治策略将数组分成两部分并递归排序,数组,递归,none,0.8255954384803772
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909271001815796
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660114645957947
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660152792930603
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947547912597656
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660199284553528
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947547912597656
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9113641977310181
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9704025387763977
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926345944404602
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909266233444214
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.9660146832466125
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9704012274742126
双向链表节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9952287673950195
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9113683700561523
图中任意两点都存在路径相连的图是连通图,路径,连通图,none,0.9328668117523193
队列特点是先进先出，元素按顺序入队出队,队列,入队,b-belg,0.8463088274002075
线性结构中数据元素存在一对一的线性关系,线性结构,数据元素,belg,0.9947555065155029
叶子节点是树结构中没有子节点的末端节点,叶子节点,子节点,none,0.9909251928329468
队列特点是先进先出，元素按顺序入队出队,队列,入队,b-belg,0.8463307619094849
树是一种分层数据结构包含根节点和子节点,根节点,子节点,none,0.9989818930625916
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9703981876373291
连通图是任意两个顶点之间都存在路径的图,连通图,路径,belg,0.9931556582450867
非线性结构中数据元素之间的关系不呈线性,非线性结构,数据元素,belg,0.989954948425293
选择基准值分治将数组分成两部分递归排序,数组,递归,none,0.8012517094612122
队列特点是先进先出，元素按顺序入队出队,队列,入队,b-belg,0.8463436365127563
交换排序通过比较交换元素位置来实现排序,交换排序,排序,b-attr,0.9113442897796631
数据逻辑结构是数据元素间逻辑关系的整体,逻辑结构,数据元素,belg,0.9704006314277649
连通图中任意两个顶点之间都存在路径相连,连通图,路径,belg,0.966008722782135
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926337599754333
非线性结构中数据元素之间的关系不呈线性,非线性结构,数据元素,belg,0.989959180355072
二叉树是每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9926338791847229
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9789206385612488
堆排序是利用堆结构进行排序的一种排序算法,堆排序,堆,b-attr,0.9966202974319458
在树结构中，没有子节点的节点即为叶子节点,子节点,叶子节点,none,0.9718899726867676
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.8781889081001282
回路是图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9800761342048645
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.9600360989570618
回路是在电路中电流能够循环流动的闭合路径,回路,路径,b-belg,0.9711908102035522
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866516590118408
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.986652672290802
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.8775761127471924
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.9988659620285034
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9789279699325562
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.877585232257843
线性表是数据元素按线性关系排列的有限序列,线性表,数据元素,belg,0.9832614064216614
根节点是树结构中位于顶端没有父节点的节点,根节点,父节点,none,0.9291824698448181
线性结构数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9919037222862244
交换排序是通过元素交换位置实现排序的方法,交换排序,排序,b-attr,0.9725260734558105
堆排序是利用堆结构进行排序的一种排序算法,堆排序,堆,b-attr,0.996619462966919
树是一种非线性数据结构有根节点及子树关系,根节点,子树,none,0.9967591166496277
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.959997832775116
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9789172410964966
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.8781960010528564
邻接矩阵用二维数组表示图中顶点间邻接关系,邻接矩阵,数组,belg,0.8021562099456787
线性表是数据元素一对一线性关系的有限序列,线性表,数据元素,belg,0.9852606654167175
堆排序是利用堆结构进行排序的高效排序算法,堆排序,堆,b-attr,0.9960590600967407
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9768689274787903
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866496920585632
堆排序是利用堆这种数据结构进行排序的算法,堆排序,堆,b-attr,0.9965642094612122
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866580367088318
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.8775323629379272
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.8781371712684631
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.9393478035926819
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.9600269794464111
选择基准值将数组分两部分，递归排序子数组,数组,递归,none,0.9201287031173706
树是一种非线性数据结构有根节点和子树关系,根节点,子树,none,0.9961482286453247
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9789303541183472
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.8781620860099792
图的顶点是图结构中代表数据元素的基本单元,图的顶点,数据元素,belg,0.8647918701171875
叶子节点是数据结构中没有子节点的末端节点,叶子节点,子节点,none,0.9352487325668335
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866532683372498
堆排序利用堆结构，将数据排序且具有高效性,堆排序,堆,b-attr,0.9883937835693359
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866539835929871
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9768666625022888
堆排序是利用堆这种数据结构进行排序的算法,堆排序,堆,b-attr,0.9965639710426331
链表是数据元素通过指针连接的线性存储结构,链表,数据元素,belg,0.9923513531684875
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.9393402338027954
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.960046648979187
线性表数据元素一对一相邻且有先后顺序关系,线性表,数据元素,belg,0.9781901836395264
线性表是数据元素一对一排列且有顺序的结构,线性表,数据元素,belg,0.9971445202827454
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866481423377991
邻接表通过链表存储图中顶点及邻接顶点信息,邻接表,链表,belg,0.9773109555244446
回路是图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9789191484451294
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.9600182771682739
双向链表是节点含前驱和后继指针的链表结构,双向链表,指针,belg,0.9866532683372498
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.8775599002838135
满二叉树是每一层节点数都达到最大的二叉树,满二叉树,二叉树,b-belg,0.9600135684013367
邻接矩阵用二维数组表示图中顶点间邻接关系,邻接矩阵,数组,belg,0.8021904826164246
双向链表是节点有前驱和后继指针的链表结构,双向链表,指针,belg,0.9912665486335754
非线性结构中数据元素间关系不满足线性关系,非线性结构,数据元素,belg,0.960654079914093
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.9988659620285034
根节点是树结构中位于顶端没有父节点的节点,根节点,父节点,none,0.9291768670082092
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.8775752782821655
交换排序通过比较与交换元素位置来完成排序,交换排序,排序,b-attr,0.9776001572608948
回路是在电路中电流能够循环流动的闭合路径,回路,路径,b-belg,0.9711870551109314
链表是通过节点指针依次连接而成的数据结构,链表,指针,belg,0.9524914026260376
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.9393438100814819
选择基准值将数组分两部分，递归排序各部分,数组,递归,none,0.955332338809967
堆排序利用堆结构特性高效地对数据进行排序,堆排序,堆,b-attr,0.9816433787345886
邻接表以链表形式存储图中顶点及相关边信息,邻接表,链表,belg,0.987169623374939
连通图是任意两点之间都存在路径可相连的图,连通图,路径,belg,0.9747955799102783
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.8775766491889954
邻接表通过链表存储图中顶点及邻接顶点信息,邻接表,链表,belg,0.977319598197937
树是一种分层数据结构且有根节点及子树关系,根节点,子树,none,0.98329758644104
单链表通过节点指针依次相连，数据存储离散,单链表,指针,belg,0.8386842012405396
线性结构数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9919049739837646
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.9988654851913452
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.878187894821167
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9768673181533813
单链表是节点通过指针依次连接形成的线性结构,单链表,指针,belg,0.8928898572921753
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9226590991020203
回路是在图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9967876672744751
双向链表每个节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9869685769081116
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9979076385498047
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.9929312467575073
链表是由节点组成通过指针相连的线性数据结构,链表,指针,belg,0.9830422401428223
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885970950126648
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,relative,0.9972993731498718
比较排序通过元素间比较确定其相对顺序来排序,比较排序,排序,b-attr,0.9711543321609497
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9979068040847778
递归基础是递归函数中终止递归调用的初始条件,递归基础,递归,b-attr,0.9737889766693115
递归基础是递归函数中无需递归调用的最简情况,递归基础,递归,b-attr,0.9798010587692261
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.993735134601593
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9961056113243103
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9799851179122925
回路是在图中从某顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9967881441116333
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885963797569275
数据逻辑结构特点是数据元素间抽象关系的体现,逻辑结构,数据元素,belg,0.8270589113235474
线性结构中数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9986914992332458
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9226737022399902
连通图是任意两点间都存在路径可相互到达的图,连通图,路径,belg,0.9123199582099915
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9886004328727722
交换排序是通过元素交换位置来实现排序的方法,交换排序,排序,b-attr,0.9703336358070374
根节点是树结构中位于顶端无父节点的起始节点,根节点,父节点,none,0.8398095965385437
